303075348,PXB, 1, 1, -106.019176, 1, 585984 , 6,1,21102,4A,21102_9,30,2112,21,226,1,0
303075352,PXB, 1, 2, -106.019176, 1, 585984 , 6,1,21102,4A,21102_8,29,2112,21,226,1,0
303075356,PXB, 1, 3, -106.019176, 1, 585984 , 6,1,21102,4A,21102_7,28,2112,21,226,1,0
303075360,PXB, 1, 4, -106.019176, 1, 585984 , 6,1,21102,4A,21102_6,27,2112,21,226,1,0
303075364,PXB, 1, 5, -106.019176, 1, 585984 , 6,1,21102,4A,21102_5,26,2112,21,226,1,0
303075344,PXB, 1, 2, -106.019176, 1, 585984 , 6,0,41100,4A,41100_0,1,4110,41,244,0,0
303075340,PXB, 1, 3, -106.019176, 1, 585984 , 6,0,41100,4A,41100_1,2,4110,41,244,0,0
303075336,PXB, 1, 4, -106.019176, 1, 585984 , 6,0,41100,4A,41100_2,3,4110,41,244,0,0
303075332,PXB, 1, 5, -106.019176, 1, 585984 , 6,0,41100,4A,41100_3,4,4110,41,244,0,0
303050772,PXB, 1, 1, 73.980824, 1, 585984 , 6,1,11102,4A,11102_9,30,1112,11,217,1,1
303050776,PXB, 1, 2, 73.980824, 1, 585984 , 6,1,11102,4A,11102_8,29,1112,11,217,1,1
303050780,PXB, 1, 3, 73.980824, 1, 585984 , 6,1,11102,4A,11102_7,28,1112,11,217,1,1
303050784,PXB, 1, 4, 73.980824, 1, 585984 , 6,1,11102,4A,11102_6,27,1112,11,217,1,1
303050788,PXB, 1, 5, 73.980824, 1, 585984 , 6,1,11102,4A,11102_5,26,1112,11,217,1,1
303050768,PXB, 1, 2, 73.980824, 1, 585984 , 6,0,31100,4A,31100_0,1,3110,31,235,0,1
303050764,PXB, 1, 3, 73.980824, 1, 585984 , 6,0,31100,4A,31100_1,2,3110,31,235,0,1
303050760,PXB, 1, 4, 73.980824, 1, 585984 , 6,0,31100,4A,31100_2,3,3110,31,235,0,1
303050756,PXB, 1, 5, 73.980824, 1, 585984 , 6,0,31100,4A,31100_3,4,3110,31,235,0,1
303071252,PXB, 1, 1, -136.649636, 1, 585984 , 6,1,21102,4A,21102_0,21,2112,21,226,1,0
303071256,PXB, 1, 2, -136.649636, 1, 585984 , 6,1,21102,4A,21102_1,22,2112,21,226,1,0
303071260,PXB, 1, 3, -136.649636, 1, 585984 , 6,1,21102,4A,21102_2,23,2112,21,226,1,0
303071264,PXB, 1, 4, -136.649636, 1, 585984 , 6,1,21102,4A,21102_3,24,2112,21,226,1,0
303071268,PXB, 1, 5, -136.649636, 1, 585984 , 6,1,21102,4A,21102_4,25,2112,21,226,1,0
303071248,PXB, 1, 2, -136.649636, 1, 585984 , 6,0,41100,4A,41100_7,8,4110,41,244,0,0
303071244,PXB, 1, 3, -136.649636, 1, 585984 , 6,0,41100,4A,41100_6,7,4110,41,244,0,0
303071240,PXB, 1, 4, -136.649636, 1, 585984 , 6,0,41100,4A,41100_5,6,4110,41,244,0,0
303071236,PXB, 1, 5, -136.649636, 1, 585984 , 6,0,41100,4A,41100_4,5,4110,41,244,0,0
303046676,PXB, 1, 1, 43.350364, 1, 585984 , 6,1,11102,4A,11102_0,21,1112,11,217,1,1
303046680,PXB, 1, 2, 43.350364, 1, 585984 , 6,1,11102,4A,11102_1,22,1112,11,217,1,1
303046684,PXB, 1, 3, 43.350364, 1, 585984 , 6,1,11102,4A,11102_2,23,1112,11,217,1,1
303046688,PXB, 1, 4, 43.350364, 1, 585984 , 6,1,11102,4A,11102_3,24,1112,11,217,1,1
303046692,PXB, 1, 5, 43.350364, 1, 585984 , 6,1,11102,4A,11102_4,25,1112,11,217,1,1
