303042565,PixelBarrel,2.68251,0.605509,-16.6575,303042564,1.1025000000000182
303042566,PixelBarrel,2.68251,0.605509,-18.8625,303042564,1.102500000000022
303042569,PixelBarrel,2.68251,0.605509,-12.2175,303042568,1.1025000000000182
303042570,PixelBarrel,2.68251,0.605509,-14.4225,303042568,1.1025000000000202
303042573,PixelBarrel,2.68251,0.605509,-7.7775,303042572,1.1025000000000182
303042574,PixelBarrel,2.68251,0.605509,-9.9825,303042572,1.1025000000000202
303042577,PixelBarrel,2.68251,0.605509,-3.3375,303042576,1.102500000000019
303042578,PixelBarrel,2.68251,0.605509,-5.5425,303042576,1.1025000000000202
303042581,PixelBarrel,2.68251,0.605509,1.1025,303042580,1.1025000000000191
303042582,PixelBarrel,2.68251,0.605509,-1.1025,303042580,1.1025000000000191
303042585,PixelBarrel,2.68251,0.605509,5.5425,303042584,1.1025000000000202
303042586,PixelBarrel,2.68251,0.605509,3.3375,303042584,1.102500000000019
303042589,PixelBarrel,2.68251,0.605509,9.9825,303042588,1.1025000000000202
303042590,PixelBarrel,2.68251,0.605509,7.7775,303042588,1.1025000000000182
303042593,PixelBarrel,2.68251,0.605509,14.4225,303042592,1.1025000000000202
303042594,PixelBarrel,2.68251,0.605509,12.2175,303042592,1.1025000000000182
303042597,PixelBarrel,2.68251,0.605509,18.8625,303042596,1.102500000000022
303042598,PixelBarrel,2.68251,0.605509,16.6575,303042596,1.1025000000000182
303046661,PixelBarrel,2.3633,2.23099,-16.6575,303046660,1.1025000000026135
303046662,PixelBarrel,2.3633,2.23099,-18.8625,303046660,1.1025000000026173
303046665,PixelBarrel,2.3633,2.23099,-12.2175,303046664,1.1025000000026135
303046666,PixelBarrel,2.3633,2.23099,-14.4225,303046664,1.1025000000026155
303046669,PixelBarrel,2.3633,2.23099,-7.7775,303046668,1.1025000000026135
303046670,PixelBarrel,2.3633,2.23099,-9.9825,303046668,1.1025000000026155
303046673,PixelBarrel,2.3633,2.23099,-3.3375,303046672,1.1025000000026142
303046674,PixelBarrel,2.3633,2.23099,-5.5425,303046672,1.1025000000026155
303046677,PixelBarrel,2.3633,2.23099,1.1025,303046676,1.1025000000026144
303046678,PixelBarrel,2.3633,2.23099,-1.1025,303046676,1.1025000000026144
303046681,PixelBarrel,2.3633,2.23099,5.5425,303046680,1.1025000000026155
303046682,PixelBarrel,2.3633,2.23099,3.3375,303046680,1.1025000000026142
303046685,PixelBarrel,2.3633,2.23099,9.9825,303046684,1.1025000000026155
303046686,PixelBarrel,2.3633,2.23099,7.7775,303046684,1.1025000000026135
303046689,PixelBarrel,2.3633,2.23099,14.4225,303046688,1.1025000000026155
303046690,PixelBarrel,2.3633,2.23099,12.2175,303046688,1.1025000000026135
303046693,PixelBarrel,2.3633,2.23099,18.8625,303046692,1.1025000000026173
303046694,PixelBarrel,2.3633,2.23099,16.6575,303046692,1.1025000000026135
303050757,PixelBarrel,0.758887,2.64322,-16.6575,303050756,1.102500000008091
303050758,PixelBarrel,0.758887,2.64322,-18.8625,303050756,1.1025000000080944
303050761,PixelBarrel,0.758887,2.64322,-12.2175,303050760,1.102500000008091
303050762,PixelBarrel,0.758887,2.64322,-14.4225,303050760,1.1025000000080927
303050765,PixelBarrel,0.758887,2.64322,-7.7775,303050764,1.102500000008091
303050766,PixelBarrel,0.758887,2.64322,-9.9825,303050764,1.1025000000080927
303050769,PixelBarrel,0.758887,2.64322,-3.3375,303050768,1.1025000000080913
303050770,PixelBarrel,0.758887,2.64322,-5.5425,303050768,1.1025000000080927
303050773,PixelBarrel,0.758887,2.64322,1.1025,303050772,1.1025000000080918
303050774,PixelBarrel,0.758887,2.64322,-1.1025,303050772,1.1025000000080918
303050777,PixelBarrel,0.758887,2.64322,5.5425,303050776,1.1025000000080927
303050778,PixelBarrel,0.758887,2.64322,3.3375,303050776,1.1025000000080913
303050781,PixelBarrel,0.758887,2.64322,9.9825,303050780,1.1025000000080927
303050782,PixelBarrel,0.758887,2.64322,7.7775,303050780,1.102500000008091
303050785,PixelBarrel,0.758887,2.64322,14.4225,303050784,1.1025000000080927
303050786,PixelBarrel,0.758887,2.64322,12.2175,303050784,1.102500000008091
303050789,PixelBarrel,0.758887,2.64322,18.8625,303050788,1.1025000000080944
303050790,PixelBarrel,0.758887,2.64322,16.6575,303050788,1.102500000008091
303054853,PixelBarrel,-0.693563,3.42796,-16.6575,303054852,1.1025000000105036
303054854,PixelBarrel,-0.693563,3.42796,-18.8625,303054852,1.1025000000105072
303054857,PixelBarrel,-0.693563,3.42796,-12.2175,303054856,1.1025000000105036
303054858,PixelBarrel,-0.693563,3.42796,-14.4225,303054856,1.1025000000105054
303054861,PixelBarrel,-0.693563,3.42796,-7.7775,303054860,1.1025000000105036
303054862,PixelBarrel,-0.693563,3.42796,-9.9825,303054860,1.1025000000105054
303054865,PixelBarrel,-0.693563,3.42796,-3.3375,303054864,1.102500000010504
303054866,PixelBarrel,-0.693563,3.42796,-5.5425,303054864,1.1025000000105054
303054869,PixelBarrel,-0.693563,3.42796,1.1025,303054868,1.1025000000105045
303054870,PixelBarrel,-0.693563,3.42796,-1.1025,303054868,1.1025000000105045
303054873,PixelBarrel,-0.693563,3.42796,5.5425,303054872,1.1025000000105054
303054874,PixelBarrel,-0.693563,3.42796,3.3375,303054872,1.102500000010504
303054877,PixelBarrel,-0.693563,3.42796,9.9825,303054876,1.1025000000105054
303054878,PixelBarrel,-0.693563,3.42796,7.7775,303054876,1.1025000000105036
303054881,PixelBarrel,-0.693563,3.42796,14.4225,303054880,1.1025000000105054
303054882,PixelBarrel,-0.693563,3.42796,12.2175,303054880,1.1025000000105036
303054885,PixelBarrel,-0.693563,3.42796,18.8625,303054884,1.1025000000105072
303054886,PixelBarrel,-0.693563,3.42796,16.6575,303054884,1.1025000000105036
303058949,PixelBarrel,-1.82073,2.06093,-16.6575,303058948,1.1025000000019605
303058950,PixelBarrel,-1.82073,2.06093,-18.8625,303058948,1.1025000000019642
303058953,PixelBarrel,-1.82073,2.06093,-12.2175,303058952,1.1025000000019605
303058954,PixelBarrel,-1.82073,2.06093,-14.4225,303058952,1.1025000000019625
303058957,PixelBarrel,-1.82073,2.06093,-7.7775,303058956,1.1025000000019605
303058958,PixelBarrel,-1.82073,2.06093,-9.9825,303058956,1.1025000000019625
303058961,PixelBarrel,-1.82073,2.06093,-3.3375,303058960,1.1025000000019611
303058962,PixelBarrel,-1.82073,2.06093,-5.5425,303058960,1.1025000000019625
303058965,PixelBarrel,-1.82073,2.06093,1.1025,303058964,1.1025000000019614
303058966,PixelBarrel,-1.82073,2.06093,-1.1025,303058964,1.1025000000019614
303058969,PixelBarrel,-1.82073,2.06093,5.5425,303058968,1.1025000000019625
303058970,PixelBarrel,-1.82073,2.06093,3.3375,303058968,1.1025000000019611
303058973,PixelBarrel,-1.82073,2.06093,9.9825,303058972,1.1025000000019625
303058974,PixelBarrel,-1.82073,2.06093,7.7775,303058972,1.1025000000019605
303058977,PixelBarrel,-1.82073,2.06093,14.4225,303058976,1.1025000000019625
303058978,PixelBarrel,-1.82073,2.06093,12.2175,303058976,1.1025000000019605
303058981,PixelBarrel,-1.82073,2.06093,18.8625,303058980,1.1025000000019642
303058982,PixelBarrel,-1.82073,2.06093,16.6575,303058980,1.1025000000019605
303063045,PixelBarrel,-3.0925,0.999479,-16.6575,303063044,1.1025000000023675
303063046,PixelBarrel,-3.0925,0.999479,-18.8625,303063044,1.1025000000023712
303063049,PixelBarrel,-3.0925,0.999479,-12.2175,303063048,1.1025000000023675
303063050,PixelBarrel,-3.0925,0.999479,-14.4225,303063048,1.1025000000023695
303063053,PixelBarrel,-3.0925,0.999479,-7.7775,303063052,1.1025000000023675
303063054,PixelBarrel,-3.0925,0.999479,-9.9825,303063052,1.1025000000023695
303063057,PixelBarrel,-3.0925,0.999479,-3.3375,303063056,1.1025000000023681
303063058,PixelBarrel,-3.0925,0.999479,-5.5425,303063056,1.1025000000023695
303063061,PixelBarrel,-3.0925,0.999479,1.1025,303063060,1.1025000000023686
303063062,PixelBarrel,-3.0925,0.999479,-1.1025,303063060,1.1025000000023686
303063065,PixelBarrel,-3.0925,0.999479,5.5425,303063064,1.1025000000023695
303063066,PixelBarrel,-3.0925,0.999479,3.3375,303063064,1.1025000000023681
303063069,PixelBarrel,-3.0925,0.999479,9.9825,303063068,1.1025000000023695
303063070,PixelBarrel,-3.0925,0.999479,7.7775,303063068,1.1025000000023675
303063073,PixelBarrel,-3.0925,0.999479,14.4225,303063072,1.1025000000023695
303063074,PixelBarrel,-3.0925,0.999479,12.2175,303063072,1.1025000000023675
303063077,PixelBarrel,-3.0925,0.999479,18.8625,303063076,1.1025000000023712
303063078,PixelBarrel,-3.0925,0.999479,16.6575,303063076,1.1025000000023675
303067141,PixelBarrel,-2.68251,-0.605509,-16.6575,303067140,1.1025000000000182
303067142,PixelBarrel,-2.68251,-0.605509,-18.8625,303067140,1.102500000000022
303067145,PixelBarrel,-2.68251,-0.605509,-12.2175,303067144,1.1025000000000182
303067146,PixelBarrel,-2.68251,-0.605509,-14.4225,303067144,1.1025000000000202
303067149,PixelBarrel,-2.68251,-0.605509,-7.7775,303067148,1.1025000000000182
303067150,PixelBarrel,-2.68251,-0.605509,-9.9825,303067148,1.1025000000000202
303067153,PixelBarrel,-2.68251,-0.605509,-3.3375,303067152,1.102500000000019
303067154,PixelBarrel,-2.68251,-0.605509,-5.5425,303067152,1.1025000000000202
303067157,PixelBarrel,-2.68251,-0.605509,1.1025,303067156,1.1025000000000191
303067158,PixelBarrel,-2.68251,-0.605509,-1.1025,303067156,1.1025000000000191
303067161,PixelBarrel,-2.68251,-0.605509,5.5425,303067160,1.1025000000000202
303067162,PixelBarrel,-2.68251,-0.605509,3.3375,303067160,1.102500000000019
303067165,PixelBarrel,-2.68251,-0.605509,9.9825,303067164,1.1025000000000202
303067166,PixelBarrel,-2.68251,-0.605509,7.7775,303067164,1.1025000000000182
303067169,PixelBarrel,-2.68251,-0.605509,14.4225,303067168,1.1025000000000202
303067170,PixelBarrel,-2.68251,-0.605509,12.2175,303067168,1.1025000000000182
303067173,PixelBarrel,-2.68251,-0.605509,18.8625,303067172,1.102500000000022
303067174,PixelBarrel,-2.68251,-0.605509,16.6575,303067172,1.1025000000000182
303071237,PixelBarrel,-2.3633,-2.23099,-16.6575,303071236,1.1025000000026135
303071238,PixelBarrel,-2.3633,-2.23099,-18.8625,303071236,1.1025000000026173
303071241,PixelBarrel,-2.3633,-2.23099,-12.2175,303071240,1.1025000000026135
303071242,PixelBarrel,-2.3633,-2.23099,-14.4225,303071240,1.1025000000026155
303071245,PixelBarrel,-2.3633,-2.23099,-7.7775,303071244,1.1025000000026135
303071246,PixelBarrel,-2.3633,-2.23099,-9.9825,303071244,1.1025000000026155
303071249,PixelBarrel,-2.3633,-2.23099,-3.3375,303071248,1.1025000000026142
303071250,PixelBarrel,-2.3633,-2.23099,-5.5425,303071248,1.1025000000026155
303071253,PixelBarrel,-2.3633,-2.23099,1.1025,303071252,1.1025000000026144
303071254,PixelBarrel,-2.3633,-2.23099,-1.1025,303071252,1.1025000000026144
303071257,PixelBarrel,-2.3633,-2.23099,5.5425,303071256,1.1025000000026155
303071258,PixelBarrel,-2.3633,-2.23099,3.3375,303071256,1.1025000000026142
303071261,PixelBarrel,-2.3633,-2.23099,9.9825,303071260,1.1025000000026155
303071262,PixelBarrel,-2.3633,-2.23099,7.7775,303071260,1.1025000000026135
303071265,PixelBarrel,-2.3633,-2.23099,14.4225,303071264,1.1025000000026155
303071266,PixelBarrel,-2.3633,-2.23099,12.2175,303071264,1.1025000000026135
303071269,PixelBarrel,-2.3633,-2.23099,18.8625,303071268,1.1025000000026173
303071270,PixelBarrel,-2.3633,-2.23099,16.6575,303071268,1.1025000000026135
303075333,PixelBarrel,-0.758887,-2.64322,-16.6575,303075332,1.102500000008091
303075334,PixelBarrel,-0.758887,-2.64322,-18.8625,303075332,1.1025000000080944
303075337,PixelBarrel,-0.758887,-2.64322,-12.2175,303075336,1.102500000008091
303075338,PixelBarrel,-0.758887,-2.64322,-14.4225,303075336,1.1025000000080927
303075341,PixelBarrel,-0.758887,-2.64322,-7.7775,303075340,1.102500000008091
303075342,PixelBarrel,-0.758887,-2.64322,-9.9825,303075340,1.1025000000080927
303075345,PixelBarrel,-0.758887,-2.64322,-3.3375,303075344,1.1025000000080913
303075346,PixelBarrel,-0.758887,-2.64322,-5.5425,303075344,1.1025000000080927
303075349,PixelBarrel,-0.758887,-2.64322,1.1025,303075348,1.1025000000080918
303075350,PixelBarrel,-0.758887,-2.64322,-1.1025,303075348,1.1025000000080918
303075353,PixelBarrel,-0.758887,-2.64322,5.5425,303075352,1.1025000000080927
303075354,PixelBarrel,-0.758887,-2.64322,3.3375,303075352,1.1025000000080913
303075357,PixelBarrel,-0.758887,-2.64322,9.9825,303075356,1.1025000000080927
303075358,PixelBarrel,-0.758887,-2.64322,7.7775,303075356,1.102500000008091
303075361,PixelBarrel,-0.758887,-2.64322,14.4225,303075360,1.1025000000080927
303075362,PixelBarrel,-0.758887,-2.64322,12.2175,303075360,1.102500000008091
303075365,PixelBarrel,-0.758887,-2.64322,18.8625,303075364,1.1025000000080944
303075366,PixelBarrel,-0.758887,-2.64322,16.6575,303075364,1.102500000008091
303079429,PixelBarrel,0.693563,-3.42796,-16.6575,303079428,1.1025000000105036
303079430,PixelBarrel,0.693563,-3.42796,-18.8625,303079428,1.1025000000105072
303079433,PixelBarrel,0.693563,-3.42796,-12.2175,303079432,1.1025000000105036
303079434,PixelBarrel,0.693563,-3.42796,-14.4225,303079432,1.1025000000105054
303079437,PixelBarrel,0.693563,-3.42796,-7.7775,303079436,1.1025000000105036
303079438,PixelBarrel,0.693563,-3.42796,-9.9825,303079436,1.1025000000105054
